Review,date,Location
"i know this hotel since 1996. the difference between than and now is that is became very noisy. hard musci from the morning at the poll (alos at the quiet pool) and the breakfast buffet.
 romms very vlean but impossible to sleep with the airconditioning system; too loudy.don't open your window, you can't sleep due to the noise of the fountain working at night.
  
  Read more
  Read less",2018/11/11,null
"This hotel was great! Spacious room with a fridge and bottled water.
  
  Read more
  Read less",2018/11/10,null
"HOTEL 4 STELLE CHE IN ITALIA SAREBBE QUALIFICATO CON SOLE 2 STELLE. VECCHIO COME STILE CON CAMERE TANTO PICCOLE CHE DUE PERSONE CON DUE VALIGE GRANDI NON POTREBBERO MUOVERSI. ARREDAMENTO DELLA STANZA VECCHISSIMO CON TELEVISIONE CON TELECOMANDO DIFETTOSO, SPIFFERI ALLE FINESTRE PERCHE' DOTATE DI INFISSI VECCHISSIMI E STANZE MOLTO RUMOROSE PERCHE' I VETRI DELLE FINESTRE ERANO MOLTO SOTTILI.
 LA MOQUETTE DEL PIANO E DELLA STANZA DI UNA FANTASIA MARRONE, NONCHE' LE PARETI DIPINTE DI UN COLOR CREME, IN ITALIA FORSE SI VGEDEVANO NEGLI ANNI SESSANTA. LA LUCE DELLE STANZE, POI ERA VERAMENTE FREDDA.
  
  Read more
  Read less",2018/11/10,MILANO
"I had two doctors appointments and a deposition so my stay was stressful but everyone at the hotel was lovely and very accommodating. 
  
  Read more
  Read less",2018/11/10,null
"Superb hotel, reasonably priced, ideally situated.
  
  Read more
  Read less",2018/11/10,null
"I would definitely come back... front desk was helpful... and security by elevators checking to make sure only checked-in guests are using elevators made us feel safe
  
  Read more
  Read less",2018/11/10,null
"it's location is perfect especially for EWR users and it is very clean
  
  Read more
  Read less",2018/11/10,null
"Close to many midtown attractions, large room with comfortable beds.
  
  Read more
  Read less",2018/11/10,null
"The hotel was nicely located and the staff were awesome. However the remote control and coffee maker were filthy and unusable. There was no top sheet on the bed, just a thin comforter.
  
  Read more
  Read less",2018/11/10,CT
"The TRYP hotel was very disappointing. The lobby felt like a dormitory or a McDonalds. No place to sit. Room was dimly lit and decor strange but not at all in a cool old way. No place to put suitcases so they were on the beds. Housekeeping did not come until we called twice. Someone finally cleaned room around 5:30 pm. The pillows felt like someone had stuffed them with socks as they were very lumpy and very small. Coffee machine in room never worked. Somehow in this day and age they managed to find a TV without HD so picture quality was very poor. Towels were so scratchy they felt like sandpaper. It was a hard rain one morning but of course the hotel did nothing to offer umbrellas for their guests to use. Never ate anything there - can only imagine the food would be subpar. I would suggest you stay elsewhere. 
  
  Read more
  Read less",2018/11/10,null
null,2018/11/10,null
"Beautiful facilities. Great customer service. Convenient to shopping and entertainment
  
  Read more
  Read less",2018/11/10,null
"Stayed here for 3 nights. Room was ok. The nicest and newest thing in the room was the TV. The drawers on the dresser would not stay closed....push them shut and within seconds they would slide open...all by themselves!! The bed was ok...hard and firm but tons of pillows. HUGE GAP under the door that lets a nice chilly breeze into the room. Tons of lights inside and outside of the room. If you need it to be dark to sleep then bring some sunglasses cause the window shades do not close all the way and the curtains are to short! I would not choose to stay at this place again for what i paid per night but it served its purpose and i survived. UBER picks up from here and was awesome. The hotel restaurant is the jewel here...excellent food. I ate here every night and got something different. Each meal was 100% delicious.
  
  Read more
  Read less",2018/11/09,null
"スタッフがフランクで良かったですね。
 歴史のある建物で雰囲気も良く、ペン駅が近いのでアクセスも便利です。
  
  Read more
  Read less",2018/11/09,null
"The room did not meet the expectations from the listing there was no coffee maker, though one was listed on the amenities. We asked for a coffee maker to be brought to our room after we checked in and by the end of our stay, none had arrived. We had to pay for our bags to be held after checkout, which in itself is ridiculous, and when we returned to retrieve them they told us what we paid was only half, the second half was required to take our bags. The bellman didn't accept credit card or allow us to charge the amount to our room. It was the end of our trip, and we weren't expecting to need more cash so we'd used our remainder to give our uber driver an excellent cash tip on the way back to the hotel. Had we known about the additional fee, we would have tipped using the app and saved the cash for this payment! Instead, we had to leave the hotel to go find an ATM, when we were already running late for the airport due to unexpected traffic delays. We had to go back into the storage unit to help the bellman find our bags because there was no organizational system! They were on an entirely different shelf from where he was looking! We wasted 45 minutes on this process when you consider that we had to wait in line for the bellman twice as he retrieved bags for other guests one at a time. We missed our flight by 3 minutes, as a result, which cost us hundreds of dollars! Additionally, the room was underwhelming. Only the lobby is luxurious, save your money.
  
  Read more
  Read less",2018/11/09,null
"This hotel is very old and in poor shape. The rooms are musty with stained carpets. It used to be a Four Points - the shampoo dispensers in the shower were never changed out when it was converted. Another guest came to the front desk with a used rubber glove that was left behind in his room - likely from housekeeping, but still gross. I would not recommend this hotel at this price to anyone. The one up side was that the bed was comfortable.
  
  Read more
  Read less",2018/11/09,null
"Stayed here for 2 nights. Overall experience was 10/10. Would definitely recommend this hotel.
  
  Read more
  Read less",2018/11/09,Nassau Bahamas
"Paid for “deluxe room with city views”, if that was deluxe I’d hate to see standard... and there was no view whatsoever... unless you found the roof of the next building with some old ac/heating units as a view. Staff was just ok... location was convenient in midtown
  
  Read more
  Read less",2018/11/09,null
"Shower needs to be cleaned (mould, mildew), and did not have a soap/shampoo shelf.
 
 Staff was friendly. Breakfast was good.
  
  Read more
  Read less",2018/11/09,null
"There was a bag over the smoke detector. Also, it was a non-smoking room and it smelt like smoke. The rooms were very small. You have to pay $25 for parking for one night. 
  
  Read more
  Read less",2018/11/09,null
"I can't believe this is wyndham hotel. When I walked in first day, the staff on front is very rude and lobby is joke, unmatched sofa here and there, thats ok than room looks clean in first but dust corner to corner.
 Soap was already open and used, towels are small and so old almost see though, toilet paper is so cheap it melted when it touched water.
 I had to buy my own toilet paper. I don't have to say anymore.
  
  Read more
  Read less",2018/11/09,null
